year    1    2    3    4    5    6    7    8    9   10   11   12   13   14   17   19
2023    0    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
2010    0    0    2    2    2    2    2    2    2    2    2    2    2    2    2    2
1997    0    1    0    3    3    3    3    3    3    3    3    3    3    3    3    3
1984    0    0    1    0    4    4    4    4    4    4    4    4    4    4    4    4
1971    0    1    2    1    0    5    5    5    5    5    5    5    5    5    5    5
1958    0    0    0    2    1    0    6    6    6    6    6    6    6    6    6    6
1945    0    1    1    3    2    1    0    7    7    7    7    7    7    7    7    7
1932    0    0    2    0    3    2    1    0    8    8    8    8    8    8    8    8
1919    0    1    0    1    4    3    2    1    0    9    9    9    9    9    9    9
1906    0    0    1    2    0    4    3    2    1    0   10   10   10   10   10   10
1893    0    1    2    3    1    5    4    3    2    1    0   11   11   11   11   11
1880    0    0    0    0    2    0    5    4    3    2    1    0   12   12   12   12
1867    0    1    1    1    3    1    6    5    4    3    2    1    0   13   13   13
1854    0    0    2    2    4    2    0    6    5    4    3    2    1    0   14   14
1841    0    1    0    3    0    3    1    7    6    5    4    3    2    1   15   15
1828    0    0    1    0    1    4    2    0    7    6    5    4    3    2   16   16
1815    0    1    2    1    2    5    3    1    8    7    6    5    4    3    0   17
1802    0    0    0    2    3    0    4    2    0    8    7    6    5    4    1   18
1789    0    1    1    3    4    1    5    3    1    9    8    7    6    5    2    0
1776    0    0    2    0    0    2    6    4    2    0    9    8    7    6    3    1   American Revolution
1763    0    1    0    1    1    3    0    5    3    1   10    9    8    7    4    2
1750    0    0    1    2    2    4    1    6    4    2    0   10    9    8    5    3
1737    0    1    2    3    3    5    2    7    5    3    1   11   10    9    6    4
1724    0    0    0    0    4    0    3    0    6    4    2    0   11   10    7    5
1711    0    1    1    1    0    1    4    1    7    5    3    1   12   11    8    6
1698    0    0    2    2    1    2    5    2    8    6    4    2    0   12    9    7
1685    0    1    0    3    2    3    6    3    0    7    5    3    1   13   10    8
1672    0    0    1    0    3    4    0    4    1    8    6    4    2    0   11    9
1659    0    1    2    1    4    5    1    5    2    9    7    5    3    1   12   10
1646    0    0    0    2    0    0    2    6    3    0    8    6    4    2   13   11
1633    0    1    1    3    1    1    3    7    4    1    9    7    5    3   14   12
1620    0    0    2    0    2    2    4    0    5    2   10    8    6    4   15   13
1607    0    1    0    1    3    3    5    1    6    3    0    9    7    5   16   14
1594    0    0    1    2    4    4    6    2    7    4    1   10    8    6    0   15
1581    0    1    2    3    0    5    0    3    8    5    2   11    9    7    1   16
1568    0    0    0    0    1    0    1    4    0    6    3    0   10    8    2   17
1555    0    1    1    1    2    1    2    5    1    7    4    1   11    9    3   18
1542    0    0    2    2    3    2    3    6    2    8    5    2   12   10    4    0
1529    0    1    0    3    4    3    4    7    3    9    6    3    0   11    5    1
1516    0    0    1    0    0    4    5    0    4    0    7    4    1   12    6    2
1503    0    1    2    1    1    5    6    1    5    1    8    5    2   13    7    3
1490    0    0    0    2    2    0    0    2    6    2    9    6    3    0    8    4
1477    0    1    1    3    3    1    1    3    7    3   10    7    4    1    9    5
1464    0    0    2    0    4    2    2    4    8    4    0    8    5    2   10    6
1451    0    1    0    1    0    3    3    5    0    5    1    9    6    3   11    7
1438    0    0    1    2    1    4    4    6    1    6    2   10    7    4   12    8
1425    0    1    2    3    2    5    5    7    2    7    3   11    8    5   13    9
1412    0    0    0    0    3    0    6    0    3    8    4    0    9    6   14   10
1399    0    1    1    1    4    1    0    1    4    9    5    1   10    7   15   11
1386    0    0    2    2    0    2    1    2    5    0    6    2   11    8   16   12
1373    0    1    0    3    1    3    2    3    6    1    7    3   12    9    0   13
1360    0    0    1    0    2    4    3    4    7    2    8    4    0   10    1   14
1347    0    1    2    1    3    5    4    5    8    3    9    5    1   11    2   15
1334    0    0    0    2    4    0    5    6    0    4   10    6    2   12    3   16
1321    0    1    1    3    0    1    6    7    1    5    0    7    3   13    4   17
1308    0    0    2    0    1    2    0    0    2    6    1    8    4    0    5   18
1295    0    1    0    1    2    3    1    1    3    7    2    9    5    1    6    0
1282    0    0    1    2    3    4    2    2    4    8    3   10    6    2    7    1
1269    0    1    2    3    4    5    3    3    5    9    4   11    7    3    8    2
1256    0    0    0    0    0    0    4    4    6    0    5    0    8    4    9    3
1243    0    1    1    1    1    1    5    5    7    1    6    1    9    5   10    4
1230    0    0    2    2    2    2    6    6    8    2    7    2   10    6   11    5
1217    0    1    0    3    3    3    0    7    0    3    8    3   11    7   12    6
1204    0    0    1    0    4    4    1    0    1    4    9    4   12    8   13    7
1191    0    1    2    1    0    5    2    1    2    5   10    5    0    9   14    8
1178    0    0    0    2    1    0    3    2    3    6    0    6    1   10   15    9
1165    0    1    1    3    2    1    4    3    4    7    1    7    2   11   16   10
1152    0    0    2    0    3    2    5    4    5    8    2    8    3   12    0   11
1139    0    1    0    1    4    3    6    5    6    9    3    9    4   13    1   12
1126    0    0    1    2    0    4    0    6    7    0    4   10    5    0    2   13
1113    0    1    2    3    1    5    1    7    8    1    5   11    6    1    3   14
1100    0    0    0    0    2    0    2    0    0    2    6    0    7    2    4   15
1087    0    1    1    1    3    1    3    1    1    3    7    1    8    3    5   16
1074    0    0    2    2    4    2    4    2    2    4    8    2    9    4    6   17
1061    0    1    0    3    0    3    5    3    3    5    9    3   10    5    7   18
1048    0    0    1    0    1    4    6    4    4    6   10    4   11    6    8    0
1035    0    1    2    1    2    5    0    5    5    7    0    5   12    7    9    1
1022    0    0    0    2    3    0    1    6    6    8    1    6    0    8   10    2
1009    0    1    1    3    4    1    2    7    7    9    2    7    1    9   11    3
996    0    0    2    0    0    2    3    0    8    0    3    8    2   10   12    4
983    0    1    0    1    1    3    4    1    0    1    4    9    3   11   13    5
970    0    0    1    2    2    4    5    2    1    2    5   10    4   12   14    6
957    0    1    2    3    3    5    6    3    2    3    6   11    5   13   15    7
944    0    0    0    0    4    0    0    4    3    4    7    0    6    0   16    8
931    0    1    1    1    0    1    1    5    4    5    8    1    7    1    0    9
918    0    0    2    2    1    2    2    6    5    6    9    2    8    2    1   10
905    0    1    0    3    2    3    3    7    6    7   10    3    9    3    2   11
892    0    0    1    0    3    4    4    0    7    8    0    4   10    4    3   12
879    0    1    2    1    4    5    5    1    8    9    1    5   11    5    4   13
866    0    0    0    2    0    0    6    2    0    0    2    6   12    6    5   14
853    0    1    1    3    1    1    0    3    1    1    3    7    0    7    6   15
840    0    0    2    0    2    2    1    4    2    2    4    8    1    8    7   16
827    0    1    0    1    3    3    2    5    3    3    5    9    2    9    8   17
814    0    0    1    2    4    4    3    6    4    4    6   10    3   10    9   18
801    0    1    2    3    0    5    4    7    5    5    7   11    4   11   10    0
788    0    0    0    0    1    0    5    0    6    6    8    0    5   12   11    1
775    0    1    1    1    2    1    6    1    7    7    9    1    6   13   12    2
762    0    0    2    2    3    2    0    2    8    8   10    2    7    0   13    3
749    0    1    0    3    4    3    1    3    0    9    0    3    8    1   14    4
736    0    0    1    0    0    4    2    4    1    0    1    4    9    2   15    5
723    0    1    2    1    1    5    3    5    2    1    2    5   10    3   16    6
710    0    0    0    2    2    0    4    6    3    2    3    6   11    4    0    7
697    0    1    1    3    3    1    5    7    4    3    4    7   12    5    1    8
684    0    0    2    0    4    2    6    0    5    4    5    8    0    6    2    9
671    0    1    0    1    0    3    0    1    6    5    6    9    1    7    3   10
658    0    0    1    2    1    4    1    2    7    6    7   10    2    8    4   11
645    0    1    2    3    2    5    2    3    8    7    8   11    3    9    5   12
632    0    0    0    0    3    0    3    4    0    8    9    0    4   10    6   13
619    0    1    1    1    4    1    4    5    1    9   10    1    5   11    7   14
606    0    0    2    2    0    2    5    6    2    0    0    2    6   12    8   15
593    0    1    0    3    1    3    6    7    3    1    1    3    7   13    9   16
580    0    0    1    0    2    4    0    0    4    2    2    4    8    0   10   17
567    0    1    2    1    3    5    1    1    5    3    3    5    9    1   11   18
554    0    0    0    2    4    0    2    2    6    4    4    6   10    2   12    0
541    0    1    1    3    0    1    3    3    7    5    5    7   11    3   13    1
528    0    0    2    0    1    2    4    4    8    6    6    8   12    4   14    2
515    0    1    0    1    2    3    5    5    0    7    7    9    0    5   15    3
502    0    0    1    2    3    4    6    6    1    8    8   10    1    6   16    4
489    0    1    2    3    4    5    0    7    2    9    9   11    2    7    0    5
476    0    0    0    0    0    0    1    0    3    0   10    0    3    8    1    6
463    0    1    1    1    1    1    2    1    4    1    0    1    4    9    2    7
450    0    0    2    2    2    2    3    2    5    2    1    2    5   10    3    8
437    0    1    0    3    3    3    4    3    6    3    2    3    6   11    4    9
424    0    0    1    0    4    4    5    4    7    4    3    4    7   12    5   10
411    0    1    2    1    0    5    6    5    8    5    4    5    8   13    6   11
398    0    0    0    2    1    0    0    6    0    6    5    6    9    0    7   12
385    0    1    1    3    2    1    1    7    1    7    6    7   10    1    8   13
372    0    0    2    0    3    2    2    0    2    8    7    8   11    2    9   14
359    0    1    0    1    4    3    3    1    3    9    8    9   12    3   10   15
346    0    0    1    2    0    4    4    2    4    0    9   10    0    4   11   16
333    0    1    2    3    1    5    5    3    5    1   10   11    1    5   12   17
320    0    0    0    0    2    0    6    4    6    2    0    0    2    6   13   18
307    0    1    1    1    3    1    0    5    7    3    1    1    3    7   14    0
294    0    0    2    2    4    2    1    6    8    4    2    2    4    8   15    1
281    0    1    0    3    0    3    2    7    0    5    3    3    5    9   16    2
268    0    0    1    0    1    4    3    0    1    6    4    4    6   10    0    3
255    0    1    2    1    2    5    4    1    2    7    5    5    7   11    1    4
242    0    0    0    2    3    0    5    2    3    8    6    6    8   12    2    5
229    0    1    1    3    4    1    6    3    4    9    7    7    9   13    3    6
216    0    0    2    0    0    2    0    4    5    0    8    8   10    0    4    7
203    0    1    0    1    1    3    1    5    6    1    9    9   11    1    5    8
190    0    0    1    2    2    4    2    6    7    2   10   10   12    2    6    9
177    0    1    2    3    3    5    3    7    8    3    0   11    0    3    7   10
164    0    0    0    0    4    0    4    0    0    4    1    0    1    4    8   11
151    0    1    1    1    0    1    5    1    1    5    2    1    2    5    9   12
138    0    0    2    2    1    2    6    2    2    6    3    2    3    6   10   13
125    0    1    0    3    2    3    0    3    3    7    4    3    4    7   11   14
112    0    0    1    0    3    4    1    4    4    8    5    4    5    8   12   15
99    0    1    2    1    4    5    2    5    5    9    6    5    6    9   13   16
86    0    0    0    2    0    0    3    6    6    0    7    6    7   10   14   17
73    0    1    1    3    1    1    4    7    7    1    8    7    8   11   15   18
60    0    0    2    0    2    2    5    0    8    2    9    8    9   12   16    0
47    0    1    0    1    3    3    6    1    0    3   10    9   10   13    0    1
34    0    0    1    2    4    4    0    2    1    4    0   10   11    0    1    2
21    0    1    2    3    0    5    1    3    2    5    1   11   12    1    2    3
8    0    0    0    0    1    0    2    4    3    6    2    0    0    2    3    4
-5    0    1    1    1    2    1    3    5    4    7    3    1    1    3    4    5
-18    0    0    2    2    3    2    4    6    5    8    4    2    2    4    5    6
-31    0    1    0    3    4    3    5    7    6    9    5    3    3    5    6    7
-44    0    0    1    0    0    4    6    0    7    0    6    4    4    6    7    8
-57    0    1    2    1    1    5    0    1    8    1    7    5    5    7    8    9
-70    0    0    0    2    2    0    1    2    0    2    8    6    6    8    9   10
-83    0    1    1    3    3    1    2    3    1    3    9    7    7    9   10   11
-96    0    0    2    0    4    2    3    4    2    4   10    8    8   10   11   12
-109    0    1    0    1    0    3    4    5    3    5    0    9    9   11   12   13
-122    0    0    1    2    1    4    5    6    4    6    1   10   10   12   13   14
-135    0    1    2    3    2    5    6    7    5    7    2   11   11   13   14   15
-148    0    0    0    0    3    0    0    0    6    8    3    0   12    0   15   16
-161    0    1    1    1    4    1    1    1    7    9    4    1    0    1   16   17
-174    0    0    2    2    0    2    2    2    8    0    5    2    1    2    0   18
-187    0    1    0    3    1    3    3    3    0    1    6    3    2    3    1    0
-200    0    0    1    0    2    4    4    4    1    2    7    4    3    4    2    1
-213    0    1    2    1    3    5    5    5    2    3    8    5    4    5    3    2
-226    0    0    0    2    4    0    6    6    3    4    9    6    5    6    4    3
-239    0    1    1    3    0    1    0    7    4    5   10    7    6    7    5    4
-252    0    0    2    0    1    2    1    0    5    6    0    8    7    8    6    5
-265    0    1    0    1    2    3    2    1    6    7    1    9    8    9    7    6
-278    0    0    1    2    3    4    3    2    7    8    2   10    9   10    8    7
-291    0    1    2    3    4    5    4    3    8    9    3   11   10   11    9    8
-304    0    0    0    0    0    0    5    4    0    0    4    0   11   12   10    9
-317    0    1    1    1    1    1    6    5    1    1    5    1   12   13   11   10
-330    0    0    2    2    2    2    0    6    2    2    6    2    0    0   12   11
-343    0    1    0    3    3    3    1    7    3    3    7    3    1    1   13   12
-356    0    0    1    0    4    4    2    0    4    4    8    4    2    2   14   13
-369    0    1    2    1    0    5    3    1    5    5    9    5    3    3   15   14
-382    0    0    0    2    1    0    4    2    6    6   10    6    4    4   16   15
-395    0    1    1    3    2    1    5    3    7    7    0    7    5    5    0   16
-408    0    0    2    0    3    2    6    4    8    8    1    8    6    6    1   17
-421    0    1    0    1    4    3    0    5    0    9    2    9    7    7    2   18
-434    0    0    1    2    0    4    1    6    1    0    3   10    8    8    3    0
-447    0    1    2    3    1    5    2    7    2    1    4   11    9    9    4    1
-460    0    0    0    0    2    0    3    0    3    2    5    0   10   10    5    2
-473    0    1    1    1    3    1    4    1    4    3    6    1   11   11    6    3
-486    0    0    2    2    4    2    5    2    5    4    7    2   12   12    7    4
-499    0    1    0    3    0    3    6    3    6    5    8    3    0   13    8    5
-512    0    0    1    0    1    4    0    4    7    6    9    4    1    0    9    6
-525    0    1    2    1    2    5    1    5    8    7   10    5    2    1   10    7
-538    0    0    0    2    3    0    2    6    0    8    0    6    3    2   11    8
-551    0    1    1    3    4    1    3    7    1    9    1    7    4    3   12    9
-564    0    0    2    0    0    2    4    0    2    0    2    8    5    4   13   10
-577    0    1    0    1    1    3    5    1    3    1    3    9    6    5   14   11
-590    0    0    1    2    2    4    6    2    4    2    4   10    7    6   15   12
-603    0    1    2    3    3    5    0    3    5    3    5   11    8    7   16   13
-616    0    0    0    0    4    0    1    4    6    4    6    0    9    8    0   14
-629    0    1    1    1    0    1    2    5    7    5    7    1   10    9    1   15
-642    0    0    2    2    1    2    3    6    8    6    8    2   11   10    2   16
-655    0    1    0    3    2    3    4    7    0    7    9    3   12   11    3   17
-668    0    0    1    0    3    4    5    0    1    8   10    4    0   12    4   18
-681    0    1    2    1    4    5    6    1    2    9    0    5    1   13    5    0
-694    0    0    0    2    0    0    0    2    3    0    1    6    2    0    6    1
-707    0    1    1    3    1    1    1    3    4    1    2    7    3    1    7    2
-720    0    0    2    0    2    2    2    4    5    2    3    8    4    2    8    3
-733    0    1    0    1    3    3    3    5    6    3    4    9    5    3    9    4
-746    0    0    1    2    4    4    4    6    7    4    5   10    6    4   10    5
-759    0    1    2    3    0    5    5    7    8    5    6   11    7    5   11    6
-772    0    0    0    0    1    0    6    0    0    6    7    0    8    6   12    7
-785    0    1    1    1    2    1    0    1    1    7    8    1    9    7   13    8
-798    0    0    2    2    3    2    1    2    2    8    9    2   10    8   14    9
-811    0    1    0    3    4    3    2    3    3    9   10    3   11    9   15   10
-824    0    0    1    0    0    4    3    4    4    0    0    4   12   10   16   11
-837    0    1    2    1    1    5    4    5    5    1    1    5    0   11    0   12
-850    0    0    0    2    2    0    5    6    6    2    2    6    1   12    1   13
-863    0    1    1    3    3    1    6    7    7    3    3    7    2   13    2   14
-876    0    0    2    0    4    2    0    0    8    4    4    8    3    0    3   15
-889    0    1    0    1    0    3    1    1    0    5    5    9    4    1    4   16
-902    0    0    1    2    1    4    2    2    1    6    6   10    5    2    5   17
-915    0    1    2    3    2    5    3    3    2    7    7   11    6    3    6   18
-928    0    0    0    0    3    0    4    4    3    8    8    0    7    4    7    0
-941    0    1    1    1    4    1    5    5    4    9    9    1    8    5    8    1
-954    0    0    2    2    0    2    6    6    5    0   10    2    9    6    9    2
-967    0    1    0    3    1    3    0    7    6    1    0    3   10    7   10    3
-980    0    0    1    0    2    4    1    0    7    2    1    4   11    8   11    4
-993    0    1    2    1    3    5    2    1    8    3    2    5   12    9   12    5
-1006    0    0    0    2    4    0    3    2    0    4    3    6    0   10   13    6
-1019    0    1    1    3    0    1    4    3    1    5    4    7    1   11   14    7
-1032    0    0    2    0    1    2    5    4    2    6    5    8    2   12   15    8
-1045    0    1    0    1    2    3    6    5    3    7    6    9    3   13   16    9
-1058    0    0    1    2    3    4    0    6    4    8    7   10    4    0    0   10
-1071    0    1    2    3    4    5    1    7    5    9    8   11    5    1    1   11
-1084    0    0    0    0    0    0    2    0    6    0    9    0    6    2    2   12
-1097    0    1    1    1    1    1    3    1    7    1   10    1    7    3    3   13
-1110    0    0    2    2    2    2    4    2    8    2    0    2    8    4    4   14
-1123    0    1    0    3    3    3    5    3    0    3    1    3    9    5    5   15
-1136    0    0    1    0    4    4    6    4    1    4    2    4   10    6    6   16
-1149    0    1    2    1    0    5    0    5    2    5    3    5   11    7    7   17
-1162    0    0    0    2    1    0    1    6    3    6    4    6   12    8    8   18
-1175    0    1    1    3    2    1    2    7    4    7    5    7    0    9    9    0
-1188    0    0    2    0    3    2    3    0    5    8    6    8    1   10   10    1
-1201    0    1    0    1    4    3    4    1    6    9    7    9    2   11   11    2
-1214    0    0    1    2    0    4    5    2    7    0    8   10    3   12   12    3
-1227    0    1    2    3    1    5    6    3    8    1    9   11    4   13   13    4
-1240    0    0    0    0    2    0    0    4    0    2   10    0    5    0   14    5
